time,Chronic,Acute,l_debt,s_debt,status
19795.0,-0.0197324940102659,0.2483998166318793,-0.0197324940102659,0.2286673226216133,awake
19796.0,-0.0195580883437548,0.2485467326342794,-0.0195580883437548,0.2289886442905245,awake
19797.0,-0.0193837125059846,0.2486935446092803,-0.0193837125059846,0.2293098321032956,awake
19798.0,-0.0192093664918539,0.2488402526075425,-0.0192093664918539,0.2296308861156885,awake
19799.0,-0.0190350502962618,0.2489868566797035,-0.0190350502962618,0.2299518063834416,awake
19800.0,-0.0188607639141085,0.2491333568763787,-0.0188607639141085,0.2302725929622702,awake
19801.0,-0.0186865073402949,0.2492797532481615,-0.0186865073402949,0.2305932459078666,awake
19802.0,-0.0185122805697231,0.2494260458456225,-0.0185122805697231,0.2309137652758994,awake
19803.0,-0.0183380835972956,0.2495722347193102,-0.0183380835972956,0.2312341511220146,awake
19804.0,-0.018163916417916,0.2497183199197508,-0.018163916417916,0.2315544035018348,awake
19805.0,-0.0179897790264886,0.2498643014974477,-0.0179897790264886,0.231874522470959,awake
19806.0,-0.0178156714179192,0.2500101795028831,-0.0178156714179192,0.2321945080849638,awake
19807.0,-0.0176415935871137,0.2501559539865159,-0.0176415935871137,0.2325143603994022,awake
19808.0,-0.0174675455289793,0.2503016249987831,-0.0174675455289793,0.2328340794698037,awake
19809.0,-0.0172935272384238,0.2504471925900996,-0.0172935272384238,0.2331536653516757,awake
19810.0,-0.0171195387103562,0.2505926568108576,-0.0171195387103562,0.2334731181005013,awake
19811.0,-0.0169455799396862,0.2507380177114278,-0.0169455799396862,0.2337924377717416,awake
19812.0,-0.0167716509213242,0.2508832753421578,-0.0167716509213242,0.2341116244208335,awake
19813.0,-0.0165977516501818,0.2510284297533737,-0.0165977516501818,0.2344306781031918,awake
19814.0,-0.0164238821211712,0.2511734809953787,-0.0164238821211712,0.2347495988742075,awake
19815.0,-0.0162500423292056,0.2513184291184545,-0.0162500423292056,0.2350683867892488,awake
19816.0,-0.0160762322691992,0.2514632741728603,-0.0160762322691992,0.235387041903661,awake
19817.0,-0.0159024519360667,0.2516080162088328,-0.0159024519360667,0.2357055642727659,awake
19818.0,-0.0157287013247241,0.2517526552765871,-0.0157287013247241,0.2360239539518628,awake
19819.0,-0.0155549804300878,0.2518971914263155,-0.0155549804300878,0.2363422109962276,awake
19820.0,-0.0153812892470757,0.2520416247081888,-0.0153812892470757,0.2366603354611131,awake
19821.0,-0.0152076277706058,0.2521859551723552,-0.0152076277706058,0.2369783274017494,awake
19822.0,-0.0150339959955974,0.2523301828689409,-0.0150339959955974,0.2372961868733434,awake
19823.0,-0.0148603939169709,0.2524743078480502,-0.0148603939169709,0.2376139139310792,awake
19824.0,-0.0146868215296474,0.2526183301597649,-0.0146868215296474,0.2379315086301174,awake
19825.0,-0.0145132788285483,0.2527622498541446,-0.0145132788285483,0.2382489710255962,awake
19826.0,-0.0143397658085967,0.2529060669812274,-0.0143397658085967,0.2385663011726306,awake
19827.0,-0.014166282464716,0.2530497815910287,-0.014166282464716,0.2388834991263126,awake
19828.0,-0.0139928287918309,0.2531933937335422,-0.0139928287918309,0.2392005649417112,awake
19829.0,-0.0138194047848665,0.2533369034587392,-0.0138194047848665,0.2395174986738727,awake
19830.0,-0.0136460104387491,0.2534803108165694,-0.0136460104387491,0.2398343003778202,awake
19831.0,-0.0134726457484059,0.2536236158569601,-0.0134726457484059,0.2401509701085541,awake
19832.0,-0.0132993107087649,0.2537668186298166,-0.0132993107087649,0.2404675079210516,awake
19833.0,-0.0131260053147545,0.2539099191850222,-0.0131260053147545,0.2407839138702676,awake
19834.0,-0.0129527295613048,0.2540529175724381,-0.0129527295613048,0.2411001880111332,awake
19835.0,-0.0127794834433464,0.2541958138419039,-0.0127794834433464,0.2414163303985573,awake
19836.0,-0.0126062669558103,0.2543386080432363,-0.0126062669558103,0.241732341087426,awake
19837.0,-0.0124330800936291,0.2544813002262309,-0.0124330800936291,0.2420482201326018,awake
19838.0,-0.0122599228517359,0.2546238904406609,-0.0122599228517359,0.242363967588925,awake
19839.0,-0.0120867952250646,0.2547663787362776,-0.0120867952250646,0.2426795835112129,awake
19840.0,-0.0119136972085503,0.2549087651628104,-0.0119136972085503,0.24299506795426,awake
19841.0,-0.0117406287971286,0.2550510497699665,-0.0117406287971286,0.2433104209728379,awake
19842.0,-0.0115675899857362,0.2551932326074312,-0.0115675899857362,0.243625642621695,awake
19843.0,-0.0113945807693104,0.2553353137248683,-0.0113945807693104,0.2439407329555579,awake
19844.0,-0.0112216011427897,0.2554772931719191,-0.0112216011427897,0.2442556920291293,awake
19845.0,-0.0110486511011133,0.2556191709982033,-0.0110486511011133,0.2445705198970899,awake
19846.0,-0.0108757306392214,0.2557609472533186,-0.0108757306392214,0.2448852166140972,awake
19847.0,-0.0107028397520546,0.2559026219868406,-0.0107028397520546,0.245199782234786,awake
19848.0,-0.010529978434555,0.2560441952483235,-0.010529978434555,0.2455142168137685,awake
19849.0,-0.0103571466816654,0.2561856670872992,-0.0103571466816654,0.2458285204056337,awake
19850.0,-0.0101843444883289,0.2563270375532778,-0.0101843444883289,0.2461426930649489,awake
19851.0,-0.0100115718494903,0.2564683066957477,-0.0100115718494903,0.2464567348462573,awake
19852.0,-0.0098388287600947,0.2566094745641749,-0.0098388287600947,0.2467706458040801,awake
19853.0,-0.0096661152150881,0.2567505412080044,-0.0096661152150881,0.2470844259929162,awake
19854.0,-0.0094934312094179,0.2568915066766588,-0.0094934312094179,0.2473980754672408,awake
19855.0,-0.0093207767380317,0.2570323710195391,-0.0093207767380317,0.2477115942815073,awake
19856.0,-0.009148151795878,0.2571731342860242,-0.009148151795878,0.248024982490146,awake
19857.0,-0.0089755563779068,0.2573137965254712,-0.0089755563779068,0.2483382401475644,awake
19858.0,-0.0088029904790685,0.2574543577872161,-0.0088029904790685,0.2486513673081475,awake
19859.0,-0.0086304540943142,0.2575948181205724,-0.0086304540943142,0.248964364026258,awake
19860.0,-0.0084579472185963,0.2577351775748315,-0.0084579472185963,0.2492772303562351,awake
19861.0,-0.0082854698468677,0.2578754361992641,-0.0082854698468677,0.2495899663523964,awake
19862.0,-0.0081130219740824,0.2580155940431184,-0.0081130219740824,0.249902572069036,awake
19863.0,-0.0079406035951949,0.2581556511556205,-0.0079406035951949,0.2502150475604255,awake
19864.0,-0.0077682147051613,0.2582956075859763,-0.0077682147051613,0.2505273928808149,awake
19865.0,-0.0075958552989377,0.2584354633833679,-0.0075958552989377,0.2508396080844302,awake
19866.0,-0.0074235253714816,0.2585752185969569,-0.0074235253714816,0.2511516932254753,awake
19867.0,-0.0072512249177513,0.2587148732758836,-0.0072512249177513,0.2514636483581322,awake
19868.0,-0.007078953932706,0.2588544274692655,-0.007078953932706,0.2517754735365595,awake
19869.0,-0.0069067124113053,0.2589938812261988,-0.0069067124113053,0.2520871688148934,awake
19870.0,-0.0067345003485102,0.2591332345957581,-0.0067345003485102,0.2523987342472479,awake
19871.0,-0.0065623177392824,0.2592724876269964,-0.0065623177392824,0.2527101698877139,awake
19872.0,-0.0063901645785842,0.259411640368945,-0.0063901645785842,0.2530214757903607,awake
19873.0,-0.0062180408613794,0.2595506928706131,-0.0062180408613794,0.2533326520092336,awake
19874.0,-0.0060459465826319,0.2596896451809891,-0.0060459465826319,0.2536436985983571,awake
19875.0,-0.0058738817373071,0.2598284973490388,-0.0058738817373071,0.2539546156117316,awake
19876.0,-0.0057018463203707,0.2599672494237072,-0.0057018463203707,0.2542654031033364,awake
19877.0,-0.0055298403267897,0.260105901453917,-0.0055298403267897,0.2545760611271272,awake
19878.0,-0.0053578637515318,0.2602444534885697,-0.0053578637515318,0.2548865897370379,awake
19879.0,-0.0051859165895655,0.2603829055765452,-0.0051859165895655,0.2551969889869796,awake
19880.0,-0.0050139988358603,0.2605212577667016,-0.0050139988358603,0.2555072589308413,awake
19881.0,-0.0048421104853864,0.2606595101078755,-0.0048421104853864,0.2558173996224891,awake
19882.0,-0.004670251533115,0.2607976626488819,-0.004670251533115,0.2561274111157668,awake
19883.0,-0.0044984219740181,0.260935715438514,-0.0044984219740181,0.2564372934644959,awake
19884.0,-0.0043266218030685,0.2610736685255441,-0.0043266218030685,0.2567470467224756,awake
19885.0,-0.0041548510152399,0.2612115219587222,-0.0041548510152399,0.2570566709434823,awake
19886.0,-0.003983109605507,0.2613492757867776,-0.003983109605507,0.2573661661812705,awake
19887.0,-0.0038113975688452,0.2614869300584168,-0.0038113975688452,0.2576755324895716,awake
19888.0,-0.0036397149002309,0.2616244848223261,-0.0036397149002309,0.2579847699220952,awake
19889.0,-0.0034680615946408,0.2617619401271693,-0.0034680615946408,0.2582938785325284,awake
19890.0,-0.0032964376470535,0.2618992960215895,-0.0032964376470535,0.2586028583745359,awake
19891.0,-0.0031248430524477,0.2620365525542079,-0.0031248430524477,0.2589117095017601,awake
19892.0,-0.002953277805803,0.2621737097736236,-0.002953277805803,0.2592204319678206,awake
19893.0,-0.0027817419021,0.2623107677284158,-0.0027817419021,0.2595290258263157,awake
19894.0,-0.0026102353363202,0.2624477264671405,-0.0026102353363202,0.2598374911308202,awake
19895.0,-0.0024387581034462,0.2625845860383335,-0.0024387581034462,0.2601458279348873,awake
19896.0,-0.0022673101984606,0.2627213464905082,-0.0022673101984606,0.2604540362920476,awake
19897.0,-0.0020958916163479,0.2628580078721575,-0.0020958916163479,0.2607621162558096,awake
19898.0,-0.0019245023520928,0.2629945702317524,-0.0019245023520928,0.2610700678796595,awake
19899.0,-0.001753142400681,0.263131033617742,-0.001753142400681,0.2613778912170609,awake
19900.0,-0.0015818117570991,0.2632673980785545,-0.0015818117570991,0.2616855863214554,awake
19901.0,-0.0014105104163347,0.2634036636625971,-0.0014105104163347,0.2619931532462624,awake
19902.0,-0.001239238373376,0.2635398304182548,-0.001239238373376,0.2623005920448787,awake
19903.0,-0.0010679956232123,0.2636758983938919,-0.0010679956232123,0.2626079027706795,awake
19904.0,-0.0008967821608335,0.2638118676378506,-0.0008967821608335,0.2629150854770171,awake
19905.0,-0.0007255979812304,0.2639477381984522,-0.0007255979812304,0.2632221402172218,awake
19906.0,-0.0005544430793951,0.2640835101239968,-0.0005544430793951,0.2635290670446016,awake
19907.0,-0.0003833174503197,0.2642191834627625,-0.0003833174503197,0.2638358660124428,awake
19908.0,-0.0002122210889981,0.2643547582630071,-0.0002122210889981,0.2641425371740089,awake
19909.0,-4.1153990424424905e-05,0.2644902345729658,-4.1153990424424905e-05,0.2644490805825413,awake
19910.0,0.0001298838504061,0.2646256124408533,0.0001298838504061,0.2647554962912595,awake
19911.0,0.0003008924384976,0.264760891914863,0.0003008924384976,0.2650617843533607,awake
19912.0,0.0004718717788531,0.2648960730431664,0.0004718717788531,0.2653679448220196,awake
19913.0,0.0006428218764747,0.2650311558739148,0.0006428218764747,0.2656739777503896,awake
19914.0,0.0008137427363642,0.2651661404552365,0.0008137427363642,0.2659798831916007,awake
19915.0,0.0009846343635218,0.2653010268352405,0.0009846343635218,0.2662856611987624,awake
19916.0,0.0011554967629474,0.265435815062013,0.0011554967629474,0.2665913118249605,awake
19917.0,0.0013263299396397,0.2655705051836196,0.0013263299396397,0.2668968351232593,awake
19918.0,0.0014971338985965,0.2657050972481048,0.0014971338985965,0.2672022311467014,awake
19919.0,0.0016679086448156,0.2658395913034911,0.0016679086448156,0.2675074999483068,awake
19920.0,0.0018386541832926,0.2659739873977808,0.0018386541832926,0.2678126415810734,awake
19921.0,0.0020093705190232,0.2661082855789543,0.0020093705190232,0.2681176560979775,awake
19922.0,0.002180057657002,0.2662424858949708,0.002180057657002,0.2684225435519728,awake
19923.0,0.0023507156022226,0.2663765883937685,0.0023507156022226,0.2687273039959912,awake
19924.0,0.0025213443596778,0.2665105931232644,0.0025213443596778,0.2690319374829423,awake
19925.0,0.00269194393436,0.2666445001313543,0.00269194393436,0.2693364440657143,awake
19926.0,0.0028625143312599,0.2667783094659124,0.0028625143312599,0.2696408237971724,awake
19927.0,0.0030330555553681,0.2669120211747928,0.0030330555553681,0.2699450767301609,awake
19928.0,0.0032035676116737,0.2670456353058271,0.0032035676116737,0.2702492029175009,awake
19929.0,0.0033740505051659,0.2671791519068266,0.0033740505051659,0.2705532024119925,awake
19930.0,0.0035445042408318,0.2673125710255812,0.0035445042408318,0.2708570752664131,awake
19931.0,0.0037149288236585,0.2674458927098602,0.0037149288236585,0.2711608215335188,awake
19932.0,0.0038853242586322,0.2675791170074105,0.0038853242586322,0.2714644412660428,awake
19933.0,0.0040556905507379,0.2677122439659593,0.0040556905507379,0.2717679345166973,awake
19934.0,0.0042260277049601,0.2678452736332117,0.0042260277049601,0.2720713013381718,awake
19935.0,0.004396335726282,0.2679782060568523,0.004396335726282,0.2723745417831344,awake
19936.0,0.0045666146196865,0.2681110412845442,0.0045666146196865,0.2726776559042309,awake
19937.0,0.0047368643901552,0.2682437793639299,0.0047368643901552,0.2729806437540852,awake
19938.0,0.0049070850426692,0.2683764203426302,0.0049070850426692,0.2732835053852995,awake
19939.0,0.0050772765822083,0.2685089642682455,0.0050772765822083,0.2735862408504538,awake
19940.0,0.0052474390137519,0.2686414111883544,0.0052474390137519,0.2738888502021064,awake
19941.0,0.0054175723422784,0.2687737611505156,0.0054175723422784,0.274191333492794,awake
19942.0,0.0055876765727652,0.2689060142022652,0.0055876765727652,0.2744936907750304,awake
19943.0,0.0057577517101889,0.2690381703911197,0.0057577517101889,0.2747959221013086,awake
19944.0,0.0059277977595255,0.2691702297645739,0.0059277977595255,0.2750980275240994,awake
19945.0,0.0060978147257499,0.2693021923701013,0.0060978147257499,0.2754000070958511,awake
19946.0,0.0062678026138359,0.2694340582551555,0.0062678026138359,0.2757018608689914,awake
19947.0,0.0064377614287574,0.2695658274671677,0.0064377614287574,0.2760035888959251,awake
19948.0,0.0066076911754862,0.2696975000535494,0.0066076911754862,0.2763051912290357,awake
19949.0,0.0067775918589942,0.2698290760616903,0.0067775918589942,0.2766066679206845,awake
19950.0,0.006947463484252,0.2699605555389592,0.006947463484252,0.2769080190232112,awake
19951.0,0.0071173060562294,0.2700919385327047,0.0071173060562294,0.2772092445889342,awake
19952.0,0.0072871195798956,0.2702232250902533,0.0072871195798956,0.2775103446701489,awake
19953.0,0.0074569040602185,0.2703544152589115,0.0074569040602185,0.27781131931913,awake
19954.0,0.0076266595021655,0.2704855090859647,0.0076266595021655,0.2781121685881303,awake
19955.0,0.0077963859107032,0.2706165066186766,0.0077963859107032,0.2784128925293798,awake
19956.0,0.007966083290797,0.2707474079042914,0.007966083290797,0.2787134911950885,awake
19957.0,0.0081357516474116,0.2708782129900312,0.0081357516474116,0.2790139646374429,awake
19958.0,0.0083053909855112,0.2710089219230976,0.0083053909855112,0.2793143129086088,awake
19959.0,0.0084750013100589,0.2711395347506711,0.0084750013100589,0.2796145360607301,awake
19960.0,0.0086445826260164,0.2712700515199121,0.0086445826260164,0.2799146341459286,awake
19961.0,0.0088141349383455,0.2714004722779592,0.0088141349383455,0.2802146072163048,awake
19962.0,0.0089836582520067,0.271530797071931,0.0089836582520067,0.2805144553239377,awake
19963.0,0.0091531525719596,0.271661025948924,0.0091531525719596,0.2808141785208836,awake
19964.0,0.0093226179031628,0.2717911589560155,0.0093226179031628,0.2811137768591784,awake
19965.0,0.0094920542505745,0.2719211961402608,0.0094920542505745,0.2814132503908354,awake
19966.0,0.0096614616191519,0.2720511375486943,0.0096614616191519,0.2817125991678463,awake
19967.0,0.0098308400138511,0.2721809832283307,0.0098308400138511,0.2820118232421819,awake
19968.0,0.0100001894396274,0.272310733226163,0.0100001894396274,0.2823109226657904,awake
19969.0,0.0101695099014358,0.2724403875891634,0.0101695099014358,0.2826098974905992,awake
19970.0,0.0103388014042297,0.2725699463642835,0.0103388014042297,0.2829087477685132,awake
19971.0,0.010508063952962,0.2726994095984543,0.010508063952962,0.2832074735514163,awake
19972.0,0.0106772975525849,0.2728287773385858,0.0106772975525849,0.2835060748911707,awake
19973.0,0.0108465022080493,0.2729580496315676,0.0108465022080493,0.283804551839617,awake
19974.0,0.011015677924306,0.2730872265242677,0.011015677924306,0.2841029044485738,awake
19975.0,0.011184824706304,0.2732163080635346,0.011184824706304,0.2844011327698386,awake
19976.0,0.0113539425589924,0.2733452942961947,0.0113539425589924,0.2846992368551871,awake
19977.0,0.0115230314873186,0.2734741852690552,0.0115230314873186,0.2849972167563738,awake
19978.0,0.0116920914962298,0.273602981028901,0.0116920914962298,0.2852950725251309,awake
19979.0,0.011861122590672,0.2737316816224975,0.011861122590672,0.2855928042131696,awake
19980.0,0.0120301247755905,0.2738602870965889,0.0120301247755905,0.2858904118721795,awake
19981.0,0.0121990980559299,0.2739887974978986,0.0121990980559299,0.2861878955538286,awake
