time,Chronic,Acute,status
19633.0,586.4370420513353,757.1700961676894,awake
19634.0,586.4374075499773,757.273287654807,awake
19635.0,586.4377734499596,757.3763832706031,awake
19636.0,586.4381397505892,757.4793830962097,awake
19637.0,586.4385064511738,757.582287212729,awake
19638.0,586.4388735510214,757.6850957012339,awake
19639.0,586.4392410494413,757.7878086427672,awake
19640.0,586.4396089457431,757.8904261183428,awake
19641.0,586.4399772392372,757.9929482089449,awake
19642.0,586.440345929235,758.0953749955277,awake
19643.0,586.4407150150483,758.1977065590164,awake
19644.0,586.4410844959899,758.2999429803064,awake
19645.0,586.4414543713729,758.4020843402635,awake
19646.0,586.4418246405116,758.5041307197241,awake
19647.0,586.4421953027207,758.606082199495,awake
19648.0,586.4425663573159,758.7079388603534,awake
19649.0,586.4429378036133,758.8097007830468,awake
19650.0,586.44330964093,758.9113680482935,awake
19651.0,586.4436818685837,759.0129407367822,awake
19652.0,586.4440544858927,759.1144189291716,awake
19653.0,586.4444274921764,759.2158027060914,awake
19654.0,586.4448008867546,759.3170921481413,awake
19655.0,586.4451746689479,759.4182873358919,awake
19656.0,586.4455488380775,759.519388349884,awake
19657.0,586.4459233934657,759.6203952706287,awake
19658.0,586.4462983344351,759.7213081786077,awake
19659.0,586.4466736603094,759.8221271542734,awake
19660.0,586.4470493704127,759.9228522780481,awake
19661.0,586.44742546407,760.0234836303251,awake
19662.0,586.447801940607,760.1240212914678,awake
19663.0,586.44817879935,760.2244653418102,awake
19664.0,586.4485560396263,760.3248158616566,awake
19665.0,586.4489336607637,760.425072931282,awake
19666.0,586.4493116620907,760.5252366309315,awake
19667.0,586.4496900429367,760.6253070408212,awake
19668.0,586.4500688026318,760.7252842411369,awake
19669.0,586.4504479405065,760.8251683120355,awake
19670.0,586.4508274558925,760.924959333644,awake
19671.0,586.451207348122,761.02465738606,awake
19672.0,586.4515876165278,761.1242625493513,awake
19673.0,586.4519682604437,761.2237749035567,awake
19674.0,586.4523492792039,761.3231945286848,awake
19675.0,586.4527306721437,761.4225215047151,awake
19676.0,586.4531124385987,761.5217559115972,awake
19677.0,586.4534945779058,761.6208978292515,awake
19678.0,586.4538770894019,761.7199473375687,awake
19679.0,586.4542599724252,761.8189045164098,awake
19680.0,586.4546432263144,761.9177694456066,awake
19681.0,586.4550268504089,762.016542204961,awake
19682.0,586.4554108440489,762.1152228742453,awake
19683.0,586.4557952065753,762.2138115332027,awake
19684.0,586.4561799373297,762.3123082615465,awake
19685.0,586.4565650356544,762.4107131389605,awake
19686.0,586.4569505008927,762.5090262450991,awake
19687.0,586.4573363323882,762.6072476595868,awake
19688.0,586.4577225294854,762.7053774620189,awake
19689.0,586.4581090915295,762.8034157319611,awake
19690.0,586.4584960178668,762.9013625489494,awake
19691.0,586.4588833078435,762.9992179924902,awake
19692.0,586.4592709608074,763.0969821420606,awake
19693.0,586.4596589761065,763.1946550771081,awake
19694.0,586.4600473530896,763.2922368770504,awake
19695.0,586.4604360911064,763.3897276212759,awake
19696.0,586.4608251895073,763.4871273891433,awake
19697.0,586.461214647643,763.584436259982,awake
19698.0,586.4616044648657,763.6816543130914,awake
19699.0,586.4619946405276,763.7787816277418,awake
19700.0,586.4623851739818,763.8758182831737,awake
19701.0,586.4627760645826,763.972764358598,awake
19702.0,586.4631673116844,764.0696199331963,awake
19703.0,586.4635589146427,764.1663850861206,awake
19704.0,586.4639508728135,764.263059896493,awake
19705.0,586.4643431855537,764.3596444434065,awake
19706.0,586.4647358522209,764.4561388059242,awake
19707.0,586.4651288721733,764.55254306308,awake
19708.0,586.46552224477,764.6488572938779,awake
19709.0,586.4659159693706,764.7450815772925,awake
19710.0,586.4663100453356,764.8412159922689,awake
19711.0,586.4667044720263,764.9372606177226,awake
19712.0,586.4670992488045,765.0332155325394,awake
19713.0,586.4674943750327,765.129080815576,awake
19714.0,586.4678898500746,765.2248565456589,awake
19715.0,586.468285673294,765.3205428015857,awake
19716.0,586.4686818440556,765.4161396621239,awake
19717.0,586.4690783617252,765.5116472060118,awake
19718.0,586.469475225669,765.6070655119581,awake
19719.0,586.4698724352539,765.7023946586418,awake
19720.0,586.4702699898476,765.7976347247125,awake
19721.0,586.4706678888185,765.89278578879,awake
19722.0,586.4710661315358,765.9878479294648,awake
19723.0,586.4714647173695,766.0828212252981,awake
19724.0,586.4718636456898,766.1777057548207,awake
19725.0,586.4722629158684,766.2725015965349,awake
19726.0,586.4726625272773,766.3672088289126,awake
19727.0,586.4730624792891,766.4618275303965,awake
19728.0,586.4734627712774,766.5563577794,awake
19729.0,586.4738634026163,766.6507996543062,awake
19730.0,586.474264372681,766.7451532334695,awake
19731.0,586.4746656808469,766.8394185952143,awake
19732.0,586.4750673264905,766.9335958178356,awake
19733.0,586.475469308989,767.0276849795985,awake
19734.0,586.47587162772,767.121686158739,awake
19735.0,586.4762742820624,767.2155994334634,awake
19736.0,586.4766772713951,767.3094248819483,awake
19737.0,586.4770805950985,767.4031625823409,awake
19738.0,586.4774842525532,767.496812612759,awake
19739.0,586.4778882431405,767.5903750512904,awake
19740.0,586.4782925662427,767.6838499759937,awake
19741.0,586.4786972212427,767.7772374648979,awake
19742.0,586.4791022075241,767.8705375960024,awake
19743.0,586.4795075244714,767.963750447277,awake
19744.0,586.4799131714695,768.0568760966621,awake
19745.0,586.4803191479043,768.1499146220684,awake
19746.0,586.4807254531624,768.2428661013771,awake
19747.0,586.481132086631,768.33573061244,awake
19748.0,586.481539047698,768.4285082330789,awake
19749.0,586.4819463357522,768.5211990410867,awake
19750.0,586.482353950183,768.613803114226,awake
19751.0,586.4827618903806,768.7063205302306,awake
19752.0,586.4831701557358,768.7987513668043,awake
19753.0,586.4835787456402,768.8910957016213,awake
19754.0,586.4839876594862,768.9833536123267,awake
19755.0,586.4843968966668,769.0755251765354,awake
19756.0,586.4848064565757,769.1676104718333,awake
19757.0,586.4852163386076,769.2596095757765,awake
19758.0,586.4856265421575,769.3515225658916,awake
19759.0,586.4860370666216,769.4433495196756,awake
19760.0,586.4864479113965,769.5350905145959,awake
19761.0,586.4868590758794,769.6267456280907,awake
19762.0,586.4872705594685,769.7183149375682,awake
19763.0,586.4876823615627,769.8097985204072,awake
19764.0,586.4880944815617,769.9011964539571,awake
19765.0,586.4885069188656,769.9925088155376,awake
19766.0,586.4889196728755,770.0837356824388,awake
19767.0,586.489332742993,770.1748771319214,awake
19768.0,586.4897461286209,770.2659332412165,awake
19769.0,586.490159829162,770.3569040875257,awake
19770.0,586.4905738440206,770.4477897480207,awake
19771.0,586.4909881726011,770.5385902998441,awake
19772.0,586.4914028143088,770.6293058201089,awake
19773.0,586.4918177685499,770.7199363858982,awake
19774.0,586.4922330347314,770.8104820742659,awake
19775.0,586.4926486122605,770.9009429622362,awake
19776.0,586.4930645005456,770.9913191268038,awake
19777.0,586.4934806989959,771.0816106449337,awake
19778.0,586.4938972070207,771.1718175935615,awake
19779.0,586.4943140240308,771.2619400495932,awake
19780.0,586.4947311494371,771.3519780899055,awake
19781.0,586.4951485826516,771.441931791345,awake
19782.0,586.495566323087,771.5318012307292,awake
19783.0,586.4959843701565,771.621586484846,awake
19784.0,586.4964027232742,771.7112876304535,awake
19785.0,586.4968213818549,771.8009047442805,awake
19786.0,586.497240345314,771.890437903026,awake
19787.0,586.497659613068,771.9798871833599,awake
19788.0,586.4980791845335,772.0692526619221,awake
19789.0,586.4984990591284,772.158534415323,awake
19790.0,586.4989192362711,772.2477325201436,awake
19791.0,586.4993397153806,772.3368470529354,awake
19792.0,586.499760495877,772.4258780902201,awake
19793.0,586.5001815771806,772.5148257084902,awake
19794.0,586.5006029587129,772.6036899842084,awake
19795.0,586.5010246398957,772.6924709938077,awake
19796.0,586.501446620152,772.7811688136918,awake
19797.0,586.5018688989052,772.869783520235,awake
19798.0,586.5022914755793,772.9583151897817,awake
19799.0,586.5027143495996,773.046763898647,awake
19800.0,586.5031375203914,773.135129723116,awake
19801.0,586.5035609873813,773.223412739445,awake
19802.0,586.5039847499962,773.3116130238602,awake
19803.0,586.5044088076642,773.3997306525583,awake
19804.0,586.5048331598135,773.4877657017067,awake
19805.0,586.5052578058736,773.5757182474429,awake
19806.0,586.5056827452745,773.6635883658751,awake
19807.0,586.5061079774468,773.7513761330819,awake
19808.0,586.506533501822,773.8390816251123,awake
19809.0,586.5069593178323,773.9267049179858,awake
19810.0,586.5073854249106,774.0142460876923,awake
19811.0,586.5078118224903,774.1017052101923,awake
19812.0,586.5082385100061,774.1890823614165,awake
19813.0,586.5086654868927,774.2763776172661,awake
19814.0,586.5090927525862,774.363591053613,awake
19815.0,586.509520306523,774.4507227462993,awake
19816.0,586.5099481481402,774.5377727711377,awake
19817.0,586.510376276876,774.6247412039112,awake
19818.0,586.5108046921689,774.7116281203732,awake
19819.0,586.5112333934584,774.7984335962478,awake
19820.0,586.5116623801846,774.8851577072294,awake
19821.0,586.5120916517883,774.9718005289828,awake
19822.0,586.5125212077113,775.0583621371435,awake
19823.0,586.5129510473956,775.1448426073171,awake
19824.0,586.5133811702846,775.2312420150797,awake
19825.0,586.5138115758217,775.3175604359783,awake
19826.0,586.5142422634516,775.4037979455297,awake
19827.0,586.5146732326194,775.4899546192216,awake
19828.0,586.5151044827711,775.576030532512,awake
19829.0,586.5155360133533,775.6620257608294,awake
19830.0,586.5159678238134,775.7479403795725,awake
19831.0,586.5163999135995,775.8337744641108,awake
19832.0,586.5168322821604,775.9195280897841,awake
19833.0,586.5172649289458,776.0052013319026,awake
19834.0,586.5176978534058,776.0907942657471,awake
19835.0,586.5181310549915,776.1763069665687,awake
19836.0,586.5185645331545,776.261739509589,awake
19837.0,586.5189982873474,776.3470919700001,awake
19838.0,586.5194323170233,776.4323644229643,awake
19839.0,586.5198666216361,776.5175569436146,awake
19840.0,586.5203012006405,776.6026696070546,awake
19841.0,586.5207360534916,776.687702488358,awake
19842.0,586.5211711796458,776.772655662569,awake
19843.0,586.5216065785597,776.8575292047025,awake
19844.0,586.5220422496909,776.9423231897435,awake
19845.0,586.5224781924975,777.0270376926479,awake
19846.0,586.5229144064386,777.1116727883416,awake
19847.0,586.523350890974,777.1962285517211,awake
19848.0,586.523787645564,777.2807050576536,awake
19849.0,586.5242246696696,777.3651023809762,awake
19850.0,586.5246619627528,777.449420596497,awake
19851.0,586.5250995242762,777.5336597789943,awake
19852.0,586.5255373537032,777.6178200032169,awake
19853.0,586.5259754504976,777.7019013438841,awake
19854.0,586.5264138141243,777.7859038756853,awake
19855.0,586.5268524440489,777.8698276732808,awake
19856.0,586.5272913397375,777.9536728113013,awake
19857.0,586.527730500657,778.0374393643476,awake
19858.0,586.528169926275,778.1211274069913,awake
19859.0,586.5286096160602,778.2047370137742,awake
19860.0,586.5290495694813,778.2882682592087,awake
19861.0,586.5294897860084,778.3717212177778,awake
19862.0,586.5299302651121,778.4550959639346,awake
19863.0,586.5303710062634,778.5383925721028,awake
19864.0,586.5308120089345,778.6216111166766,awake
19865.0,586.5312532725982,778.7047516720206,awake
19866.0,586.5316947967278,778.78781431247,awake
19867.0,586.5321365807976,778.8707991123301,awake
19868.0,586.5325786242825,778.9537061458769,awake
19869.0,586.533020926658,779.0365354873569,awake
19870.0,586.5334634874005,779.119287210987,awake
19871.0,586.5339063059871,779.2019613909542,awake
19872.0,586.5343493818957,779.2845581014166,awake
19873.0,586.5347927146047,779.3670774165023,awake
19874.0,586.5352363035934,779.4495194103098,awake
19875.0,586.5356801483417,779.5318841569084,awake
19876.0,586.5361242483305,779.6141717303376,awake
19877.0,586.5365686030409,779.6963822046073,awake
19878.0,586.5370132119554,779.7785156536979,awake
19879.0,586.5374580745566,779.8605721515606,awake
19880.0,586.5379031903283,779.9425517721165,awake
19881.0,586.5383485587547,780.0244545892574,awake
19882.0,586.5387941793208,780.1062806768456,awake
19883.0,586.5392400515126,780.1880301087137,awake
19884.0,586.5396861748163,780.2697029586651,awake
19885.0,586.5401325487193,780.3512993004731,awake
19886.0,586.5405791727095,780.4328192078818,awake
19887.0,586.5410260462756,780.5142627546057,awake
19888.0,586.5414731689069,780.5956300143299,awake
19889.0,586.5419205400937,780.6769210607096,awake
19890.0,586.5423681593265,780.7581359673705,awake
19891.0,586.5428160260973,780.8392748079092,awake
19892.0,586.543264139898,780.9203376558922,awake
19893.0,586.543712500222,781.0013245848569,awake
19894.0,586.5441611065627,781.0822356683107,awake
19895.0,586.5446099584146,781.1630709797317,awake
19896.0,586.5450590552731,781.2438305925687,awake
19897.0,586.545508396634,781.3245145802402,awake
19898.0,586.5459579819939,781.405123016136,awake
19899.0,586.54640781085,781.4856559736158,awake
19900.0,586.5468578827008,781.5661135260101,awake
19901.0,586.5473081970448,781.6464957466194,awake
19902.0,586.5477587533816,781.7268027087152,awake
19903.0,586.5482095512115,781.8070344855389,awake
19904.0,586.5486605900353,781.8871911503028,awake
19905.0,586.549111869355,781.9672727761895,awake
19906.0,586.5495633886728,782.0472794363517,awake
19907.0,586.550015147492,782.1272112039132,awake
19908.0,586.5504671453165,782.2070681519679,awake
19909.0,586.5509193816506,782.2868503535799,awake
19910.0,586.5513718560001,782.3665578817842,awake
19911.0,586.5518245678705,782.4461908095859,awake
19912.0,586.5522775167691,782.525749209961,awake
19913.0,586.5527307022031,782.6052331558553,awake
19914.0,586.5531841236809,782.6846427201857,awake
19915.0,586.5536377807113,782.7639779758391,awake
19916.0,586.554091672804,782.843238995673,awake
19917.0,586.5545457994695,782.9224258525154,awake
19918.0,586.5550001602187,783.0015386191646,awake
19919.0,586.5554547545637,783.0805773683896,awake
19920.0,586.555909582017,783.1595421729296,awake
19921.0,586.5563646420918,783.2384331054943,awake
19922.0,586.5568199343022,783.3172502387641,awake
19923.0,586.557275458163,783.3959936453895,awake
19924.0,586.5577312131895,783.4746633979914,awake
19925.0,586.558187198898,783.5532595691617,awake
19926.0,586.5586434148055,783.6317822314621,awake
19927.0,586.5590998604296,783.7102314574253,awake
19928.0,586.5595565352885,783.7886073195539,awake
19929.0,586.5600134389014,783.8669098903214,awake
19930.0,586.5604705707881,783.9451392421715,awake
19931.0,586.5609279304692,784.0232954475186,awake
19932.0,586.5613855174661,784.1013785787472,awake
19933.0,586.5618433313005,784.1793887082126,awake
19934.0,586.5623013714951,784.2573259082402,awake
19935.0,586.5627596375735,784.3351902511262,awake
19936.0,586.56321812906,784.4129818091369,awake
19937.0,586.5636768454792,784.4907006545093,awake
19938.0,586.5641357863569,784.5683468594508,awake
19939.0,586.5645949512193,784.6459204961393,awake
19940.0,586.5650543395935,784.7234216367228,awake
19941.0,586.5655139510073,784.8008503533204,awake
19942.0,586.5659737849893,784.8782067180209,awake
19943.0,586.5664338410686,784.9554908028842,awake
19944.0,586.5668941187752,785.0327026799403,awake
19945.0,586.5673546176398,785.1098424211895,awake
19946.0,586.5678153371938,785.186910098603,awake
19947.0,586.5682762769692,785.2639057841221,awake
19948.0,586.5687374364991,785.3408295496588,awake
19949.0,586.5691988153169,785.4176814670953,awake
